k,t,fp,recall
1,1,0.0167,0.7656
3,1,0.0485,0.8246
3,2,0.0046,0.7709
3,3,0.0004,0.7000
5,1,0.0650,0.8435
5,2,0.0142,0.8090
5,3,0.0017,0.7684
5,4,0.0000,0.7269
5,5,0.0000,0.6774
8,1,0.0898,0.8549
8,2,0.0300,0.8296
8,3,0.0065,0.8074
8,4,0.0002,0.7847
8,5,0.0002,0.7581
8,6,0.0000,0.7279
8,7,0.0000,0.6915
8,8,0.0000,0.6590
10,1,0.1008,0.8628
10,2,0.0413,0.8337
10,3,0.0098,0.8174
10,4,0.0013,0.8009
10,5,0.0004,0.7834
10,6,0.0002,0.7616
10,7,0.0000,0.7379
10,8,0.0000,0.7110
10,9,0.0000,0.6775
10,10,0.0000,0.6559
